filament_id,segmentation_rle
20140828080414Th_3,laPa06=0jn13QQN3jn1f0L2O5J3N1gQNeNjm1j1O3M101N10O1N200O01ZRNUNSm1S2cRNRN[m1Z2VSNaMB4Ql1]2lSN^M6c0nk1V2nSNlMSl1YOkSNd3\l1L2O1O0001O001O0000O11hSNbLkk1^3STNdLlk1^3PTNeLPl1e3010000O2N10O0^MUTNP1kk1mNYTN_OKf0jk1J]TNSOIG8^1]k1FdTNRO=V1mj1FiTNRO>V1hj1GlTNRO>V1fj1EQUNQO;[1cj1BYVN>gi1AYVNa0ei1_O\VNb0bi1]OaVNd0]i1[OeVNe0Yi1[OiVNg0Si1YOnVNh0Qi1WOPWNh0Pi1XOQWNh0nh1WOTWNh0lh1XOUWNg0kh1XOVWNg0kh1YOVWNf0kh1XOWWNh0ih1bNkTN?\2o0Qi1nNPWNR1Qi1lNQWNU1mh1kNSWNV1lh1iNUWNX1kh1gNUWN[1ih1eNWWN^1fh1aN[WN`1eh1_N[WNb1dh1^N\WNd1bh1\N^WNf1`h1YNaWNo1Wh1QNiWNo1Wh1QNhWNQ2Xh1nMhWNR2Yh1lMhWNV2]MiM]m1c0dRNF1l0Xm1TOjRNE171P1Rm1ROiSNo0Ul1POnSNP1Pl1oNSTNQ1kk1oNXTNo0gk1QO]TNl0bk1SOaTNk0_k1UObTNl0\k1TOeTNm0Yk1TOgTNk0Yk1UOgTNl0Xk1TOiTNl0Vk1TOkTNk0Uk1TOlTNm0Sk1SOnTNm0Qk1ROQUNn0nj1ROUUNl0jj1TOXUNj0hj1UOZUNk0fj1TOZUNl0gj1ROZUNn0ml1O01O0001O10O01N10001N100001N10010O010O00010O000O2O000O2N101N2N2O2N100O1O2N2N1O00hNnQNb0Sn1YOSRNOA`0[o1N01000O01O100O1O1000000O00O20N10010O2O1OO101N2N10O01O0101dPN@Vo1f00N2N100O2O01O3L2N4M00O1O5L1N1O112NgPN@Po1g02N1O10O0002NWQN]OWn1b0dQND]n19`QNKan13]QN0bn12ZQN2dn1g0O1N1O10O8I3L2O1OO2O1N0011ROVQNb0Xo1M1N1000O0010OO2O1O1N2M4N1O2M3M2O2N10O1@[QNDen19_QNDbn1;bQNA`n1=c0N2O1N2N1O2N3LeReo2
20140828080414Th_4,QhPg11PP21M3N1O1O00011YPN5Uo1>N1N5K2O0N2O1O1NkN\QNP1ln1OOWO]QN5Yo1OO10000O100000O3M2OO00100O2O0000100O010O1000O001O0O2O1O010O2MjUkU2
20140828080414Th_5,jmPP23mo10O2N1O1O1O1O0100O010O01O1O01000000O100O100O100O10000O010000O1O1O100001O0O1000O10O10N2M3O1O2O00000O1000O001N2O00100M2O11O0010O001O00010O010O0100O01O10O01000O0010O10O10O1001O0000000O10000O101O00O1O1O10000O01000O100000001O010O00010O00100O010000O10O1000O10000O01000O1O10000O10000O1O010O010O10O001O01O01O001O1O10O0001O01O00001O1O10O00O10000O1N20O1O1O2N2N2MfRmd1
20140828080414Th_6,RPWR13ko1;F3dPNEPo1h0M1O10OO010000O1000001O0O1O100O101OO0100O0001O1O0001OF[OYQNf0hn18ETObQNn0]n1:1O1O1O0O2O1O01O1N0101N3N2ZO\QNLin1N`QNJhn1N]Qgj2
20140828080414Th_7,hTQ_38^o1;M2O0101O1O10O01O02nQN]Ocl1Q1mRNSORm1T1[RNWOfm1b11O2O0:E1O02N10\RNjM\m1]23L2O8G2]N`RNc0am1UOPSN`0Rm1\OVSN>Yn1N1N2N1O1O10O0001O00000000000000O10000O1O001N2O00100O01O001O1O1O1O1N2NohP=
20140828080414Th_8,XUYm02mo12N101O1O0O2O010O1O1O000001O0000001O00O100001O00001O010O00010O0000000000000001O01O01O01O01O0000000000000000010O0000001O0O101O002N100O02N00001O000O1000001O0000001O0O1001O00001O0O10000001O0010O00010O1O1O001O1O2N10O00000O1000O01000O101O0O101O001003M1N1O00001N100O2N10001N10001O1N2O1O1Omiji2
20140828080414Th_9,R^_a22do11aPN2\o1:O2N001000O10O1000O01000001O000010O0000O1000O01O2N1O1O2N1N2N101O000010O001O0010O1O001O1O00O2N110O01N1G:O0002O000O2O0O1O1O1O010O10O10O01N2O100O100O100O11O1O2M10001N10O10000O10001N1O100OO1O2O01O01OO1O1O2O0O100O1O11O10O01O1O1OcNjNRTNT1Pl1mNoSNQ1Sl1oNlSNQ1Tl1QOkSNn0Vl1SOiSNk0Yl1UOeSNl0\l1TO_SNo0cl1RO[SNm0gl1SOYSNl0hl1TOXSNj0jl1XORSNh0Pm1YOgRNm0[m1TOcRNl0^m1VO^RNk0cm1h03M2O1N2N100O2N0I8N2H_QNoNan1Q144N1O2OO1M3O2O1O00100O1000O01N2M2O2N02N2N1J6OM21N3001N2N110N2L2GTQN@ln1`090010O101O01O001O1O00000O0O1I7L4L5O1O1M3O1O1000K400@_QNZO13^n1c0mQN[OPn1g0RRNWOmm1k0b01O10KTQNWOln1h07K6DgPNM\o10ci^Q1
20140828080414Th_10,lcaV26ho16K2N2N2O1N2O001N3N2N2M2O0O2O00000O10000O10O2N100O2O1O1N3N2N1O2N3M2N2OO00O2O000O100O10l[ff1
20140907195814Mh_1,SijW34ko12N2N1000O010OO1O1O2N1O101O00O1000000O1001O1N1ULCTXN>kg1FQXN;ng1InWN7Rh1KlWN2Wh11fWNN\h15`WNK`h17]WNJeh16XVN_OgN`0Rk10VVNHaN8[k1ORVNLbN4^k1NoUN1aN0bk1OjUN6bNJek10gUN<^NDnk1NdUNT1^j1lNaUNT1`j1mN_UNR1bj1nN]UNR1ej1mN[UNQ1gj1nNYUNR1hj1nNXUNP1jj1POVUNn0mj1ROcTNFTOY1Zl1QO`TNJROU1`l1QO]TN\1ek1dNQTNF[Of1fl1eNkSNc1Xl1\NgSNc1\l1]NaSNd1al1]NXSNf1kl1[NQSNe1Rm1b03M3N2YOeRN]N1L[m1a1lRN_N`m1]1e0L6J4K5^Oa0FV[Sd0
20140907195814Mh_2,_ln\15io13M3N0O100010O000O11O001O1O000O01O100O2O010O000O100000000000000000001O00010O010O0010O010O010O01000O01000O0100O010O01000O0100000O10000O0100000O2NQU_^2
20140907195814Mh_3,cRUV33ko14M1O1O001O10O11O00002N1O001O101O101OOO2OO01004L1O0O010O01O0aVNGXc19f\NIYc18d\NI\c19`\NJ`c16Z\NOgc12T\N1nc1On[N3Sd1Nk[N2Wd1NkVN@S4OjKc0^i1KcVNEQ4k0`e1@[VNGQ4k0he1HVZN9le1FRZN:Qf1EmYN8Zf1FeYN8_f1F`YN8ef1GZYN8if1GUYN8Pg1EZXNB^Mj0[j1CUXNE]Mj0`j1@QXNH[Mi0hj1^OhWN0\Mb0oj1^OmUNG>]1ji1kNfUNJ?Y1ni1mNbUNK5KRO[1\k1oNZUNN5LQOW1bk1POUUNO7Y1gj1iNnTN09W1kj1kNhTN1:T1Qk1lNaTN2<T1Sk1KkTN6Wk1JfTN7\k1HdTN7_k1I^TNJAoNSl1\1TTNEMlNRl1P3QTNoLQl1h2WTNVMlk1`2\TN_Mgk1\2R1H;I4M2gNSRN<nm1@XRN=nm1XOZRNf0an1CoPNGTo12PkPe0
20140907195814Mh_4,k\SW18do16J6G:G8M3N5L2N001O0109F3N1O2N01O1N10O01N2O0100O1O0O101O001O000O1001O00O2O1N101OO10O6WOjPN<_o1O1N2O0O1O10O100O10000O0100O00100O00001O0O1ITahd2
20140925195834Ch_1,`iTR14lo13N2N0000O01O011N2N3M4L2N1O01O000000000O1O1N2O1O01000O10001O0000000001O01N10000000O2O00001O0010O002N2N2OO01O01O10O0100O0100O01O10O01N100010O01O2N6K1N100O1O2O1N1N3N2N2L5L5K4M4L3M10OO10N2J5O2N2O1O1N3J4G[QNUOin1i080O10O11O00001O00001O00001N2O1O1N101O0010O000000100O0010O1O1002VOYQN5kn1E[QN8Xo1N2O0O00010O0001O10O02N100O10000010OO00010O00001O1N101O1N1N3N2N2N2O2N11N2O1N2O00000000000000001O01N1O101M2O1O2M3N2M3N2O1N2O2M3M100O1O001N100001M2N20O10O11M2O1O2O1O2N1O1O0O2O1O1N1O2O1O1004L1N2O001O2M4M2M2N2O4K3M3N1O2M2O1N2N3N4K7I2O0O100O10000O1000O010O10O010O100O10O00010O00001O010O001O00001N10001O010O001N10000O010000O1000O101O0O1O2O1N1O100O1OO2N101O10001N1N2AnPN0co1LjQSZ2
20140925195834Ch_2,Vlb`24io14N1000O10O01000O010O10000O1000O001O10O10O0100O1N2L4O1000000O01000[OFbQN;]n1e0N2O1O100001O00000O2O0O101N2N5L2M2O1O0O101O0000001O00000000000010O0000000001O01O000000000000000001O000O2O001N10010O00001N10000O02O0001001O0O01O0O2O10O01O02N5iPN^Ogn1a0YQN_Ogn1`0YQNBfn1<\QNDen1;YQNHfn18YQNIgn16ZQNKen15\QNJdn16\QNJen15\QNKcn15^QNJbn17]QNJbn16_QNIan17_QNJan15_QNKbn15^QNJbn16^QNKbn14^QNLbn15^QNKbn14^QNLbn15]QNLbn13`QNM`n12`QNO_n10bQN1]n1OcQN3[n1MdQN5\n1IeQN9Yn1GgQN:Yn1EfQN=Yn1ChQN=Wn1CiQN=Xn1BhQN?Wn1AiQN;[n1EeQN9^n1G`QN:`n1F`QN9an1G_QN8bn1I[QN9fn1HTQN<ln1;1010O01O10O0010TORQNe0mn1YOWQNe0Ro11O01O0O010O2O1O1N3N1O1O1O1O0010O0001O010O001O010O00010O01O1O010O100000000O10000O2O000O100O00100O0100O10O00O2M2O101O0O2O0010O01O010O00010O00100O00010O00O2O000O2O0O2O001O01O2O1N1O10O00010O00001O001O1O00010O12M2OO1O010O1N3N100O2O1N2O0O1100O1N3AiPNOmPim0
20140925195834Ch_3,PQQb06io14L4EEiPNc0_n1@hQNk0Qn1g0G8L4WOSNYSNR2al1TNZSNQ2\l1n0L3L5M4K4M4L4L3N2NbMhTN6Wk1ImTN6Qk1TO`TNROn0j1aj1QOlUNn0Sj1_NdTNFN0_1k1oi1\NdVNe1[i1YNhVNf1Yi1XNhVNi1Vi1WNkVNj1Ti1UNnVNj1Ri1SNQWNn1lh1RNVWNo1gh1SNYWNm1dh1VN\WNk1ah1VNaWNj1]h1WNdWNh1Zh1ZNgWNe1Qh1RN]UN;c2b1ng1dNUXN[1ig1eNYXN[1eg1eN^XN[1ag1bNdXN[1\g1_NnXN^1Rg1`NTYNZ1mf1fNWYNf0_LZO\j1OYYNb0aLXOXj17ZYNJUL=oj1JTYN4kf1LWYN3hf1NZYNOff12\YNLcf16_YNEbf1;b4O00100O001O1O000O1O2O00010OGMePN5Zo19O01O00O1O1I7N200O10000001N1O2K4N3N2H7O2000O010O10O0001N101O001O01O0O1O1000000O10000000001OUUmV3
20140925195834Ch_4,bn^[22mo12N1O1O0O20O1O010O10O1O010O1O10O0100O10O0001O0000000O2O00O100000O01O1000010O00000001O0O101O000O1ECPQNa0nn19O100O1010O1ZOSQN6Po1He0O`Sk`1
20140925195834Ch_5,SXSn06io13N100001O10O2M4L6K1N3N2M2O2QQNSOfn1T11O01O6K3L5K4K3N3M;E001O00O10O002O1N5K6K7lWNYM_b1n2Y]NTMfb1R3R]NPMob1Z3d\NhL\c1Z3_\NiLbc1[3X\NeLjc1^3R\NaLPd1d3j[N[LXd1g3d[NYL_d1g3_[NWLed1j3W[NVLld1j3Q[NULRe1<lWNe2m2PMYe18nWNi2d2QM_e15SXNg2Y2UMge12RXNi2S2UMne10QXNk2o1UMRf1OPXNm2j1UMYf1MmWNV3R1`L^Nd0dh1FmWN[3i0WM\g1]OlWNi0]Oa1R1YNhg1]OjWNe0Ae1h0YNPh1[ORXN;[OT29YN\h1WORXNOSOI<R3ASNoh1SOWYNn3nf1oKaYN`3cf1^LfYNW3fi1K4L3SMVSN]2Qm1_MSSN]2Zm1N3K5L4M3M2N1N2N3O0O10000O2O010O1O1bNdQN10m0nn1M3L4L3M3M3K5KSaVl2
20140925195834Ch_6,dZcW2<bo13N3M4M5J3LHTQNAjn1>=O001O1O001N20N2O001N2M3N2N2O1N2N2N2O10N1O1N2O0001O01001O00@UQNLkn13YQNIhn16[QNGen19`001000001N1000O1000001O001O1O01N101O001O00100O0O2O100O1O01000O010001O0000O1O010O10O01O1OegRc1
20140925195834Ch_7,nYU[35fo17M3M5L1O1O0001O1O10O00010O1O1O10O1O00010O0001O0O10000O10O02O0O102M2O001O1O000O1000O101O0O3N2N2N1O104K2N101N2N1O00001O00010O1O010O000100O2OO10O0100O100O100000O00100O1O01O001O2LQeX?
20140925195834Ch_8,^_em23lo12N10001N10000O10O10000O1000O2O000O100O00001O001N2J5O101O1O010O1010N2O1O1N1O101O0O1000O10O1N1O01000001O1N1O2N2O1O1N2O00M3O2O1O0O00O201N1J7N2NO3N2N1010AA[QN`0en1=001N2N1010O00000O100000O01001O010O0O100O10O1N1N30O11O0001O0N3M10O20O101N2N2N1O2N20N1O1N1O1N4M3N11N10O01O1J6O2HmPNAUo10feni0
20140925195834Ch_9,^]if05ho17^Ob0H7K:G4L2NTOjQNNXn10oQNIRn17k0H8O2N11O000O2O001O0010O001O001O1O00001O001O001O01O0O101N1O01O2N101O1O2N1O1N2OYdTV3
20140925195834Ch_10,S`Wi11mo13M3L3N3N1O1O3M4M0O2N1N110O001O00100OJPQN]OPo1b08GiPNHWo17:O10O010O0000010O0O101O1N101O1O0001N2O1N2N2N101O2O0O1O2OSabS2
20140925195834Ch_11,fa]P25jo14L4M1AFUQN<]n1E]QN628`n1i0N3M4L4M1O2N101N1O0O3NUOZRN_Ocm1;eRNFWm19mRNFPm1:USNChl1>\SNTOYO1Ym1g0b100O2L302N2O1O2O0O1O2N00100O000001N11N1010000O10000000O01N20O10O0100O010O2N1N2N3M2N2000O101O0O101O0O110O0000O10000O100O100O1O100O0001O00100O1O100N1O2M3N110O1O010O0000000001O000001O101N1O100O1O1Ol`Rh1
20141009195814Mh_1,obhf24:Oon19nPNIPo1:lPNISo1b00001O0O2O001N10O1FQQNBon1=;O1O001O2N1O3I^PNLk\oW1
20141009195814Mh_2,edjW1;eo12N100O101O2M8gPN\Ogn1P1N1O10O2N4M3M1N101N5WOlPN=]o1OO10O01O2O100N2O1N11O2N1N2O1O000000O10O100O1000000O01O010N2O001O001O010O010O01O1O0O1N3O000O11N10001O2O0O001O00000O2O0000O10010OiPN@Po1>PQNDPo1<lPNFTo1d001N2N7J1N4L2OnN_QNd0;XO`m12YRNf04[Oam1M]RNk0M[OZn1T11O2N10N3N1O3M00O10O1O10OOO2O1O101O0O101O2N4K7J2N1N7J2N0010O00010O1O101M3N10O0001O011O1000N101N10003N11N1O00O103ONO2O0O100N2O1N1O2O0000O001000O2O1OO100O01000O02O1O000O10000O0100O00100O010O2N2O1N1O1O00000100O001N2O00001O010O1O1O010O00100O0010O10O0010O01O010O0010O01O01O01O01O010O00100O010O1O010O01O010O010O010O0010O0001O01O01O000000000010O0000001O0001O1O1O2MiSQW2
20141009195814Mh_3,Plnf26go15M0ON200100O1O1L4O1O1K5K4N2N12O0000OG:NM500O1J6000OlNVOVSNd0Qm1]OmRNc0Um1_OnQNK533e0km1DmQNJ6b0nm1NQRN1Qn11kQN0Vn1l0010N3M2cNeQNS1gn1M2M3M2N2O2N2N2N3N2M1O2J6L4MRWiU1
20141009195814Mh_4,YkZY21oo15K2O0O10001O1O001N100O1001O0O1O100O1O01O010O101N2O1N100O100001O2N1O1N2O000O010O00010O0000010O00010O000000000000000000000000000O10O10000O10O10001O0000000000000O01000O10O10000O10000O1000O01N2O0010O0010O01O1O1O1O1O100O1O2MnSg_1
20141009195814Mh_5,YRkY24ko12M2O0O1RONoQN2Qn12lQNNTn1:cQNG]n1;aQNDan1=[QNEfn1j0001O1O6J2N1O1N1O101M2O100O100O2O1O1N2O000O2O0O01000O010O010O10000O100000000O100O2N\nlb1
20141009195814Mh_6,TT[W13ho16G9I6K5N2N1O1000O010EWQN@in1?<O1L4N2O1O1000001O0O2O01O01O00010O0O3Kamdf2
20141009195814Mh_7,d][j28go14L3N1UQNDom1?mQNDRn1`0hQNBWn1b0dQN@[n1c0aQN^O`n1P101O010000O11O000O3N001O01N1O1O2N001O1O00001O0000001O1O101N00100N100O2O2N1N10100OO100VOXO]RNg0bm1]O\RNb0cm1A\RN>dm1C[RN>cm1FZRN;em1GVRN=im1ETRN<mm1GoQN:Pn1k0O100O1000gNSRN\O53N7om19gRNBZm1>hRN@Wm1b0jRN[OXm1f0o0100O1O10O0GoPNEQo1;83M3M2O2O1O1O0ON1LPQN\OPo1?;O00N3N11O1O0100000O2N1K5N3M1L3102N1O2I6J7G]ORQNe0mn170K6N1NM\OnPNc0So1400O3N1N20000000000O00N1J700010O02N10000O1O1O2N10000O1O1000000000O10001O0O2N1O1O101N0M22O2O00O1N1100N3N2N1O2O10O01N101N010000001O00001O00O100000000O100000O2O001O01O00000000001O000001O100O10000O100000O2O000O1000O2N100O1O101N1OUk`g0
20141009195814Mh_8,SXW[15ko11O0O2O0O100O100000O1001O01O10O100O10O001O001O00001O0000O101O0000O1001N10001O0001O000O1000000O10O10000O010O010O000010O00010O01000O01000O1000000O1000O2O000001O0000000001O01O000000001O0000000001O0O01000O1000O01O010O0010O100O2O0O2O1O1NUh^]2
20141009195814Mh_9,j]a\14go18H<H1O0101N1N2O1O001N2OO1O1O1O2L4L3O2N2M2O2N1O2N1N2N2O10C>_OYQNCln1<=N2O000001O1O0O10O100O1O1O10O0100000000000000001O01O010O010O10O10O10O010O001O001N101N101O0O10O100O100O010O10O10O010O00100O1O001O1O2O0O100000001O000010O01O100O100O1O2OTfX\2
20141009195814Mh_10,o^gR28fo15N1O1O00O1O203ON0N3M3N1N4L5K:G100000O3N5OMN10N2O00TOVQN`0ln1[OYQNd0Ro1O1O100O1O100O102N1N010O101N00001O0001O0000000O2O000O1O100O1000000000001O0O10000O100000001O01O0000000O01001N1000O10000O1000000001O0000O1000O010O10O0100O010O10O010O010O01O01O0010O01O0O2D^OXQNc0gn1<O00001O0000001O0O1000001O00000001O1O100O002N6K2M10001N10O10000O1O1O00O010O01001O1O1O1O1O001O1O001O1O1O001O1OO1K5H^OPQNf0ln18N2O2M2O2O10O001O1O1N2O1O1O001N2O00000[OXQN3in1K[QN2en1N\QN1cn10^QNO`n12cQNK\n16d03J6O02N3MabV`1
20141104195854Bh_1,d\V]26do17N2O0O3M4L2N2N3N1N2O10O01000O3M2N2OO01O0000103L2N1O01O01O02O2M2OO10O01O002N1O1O001O2N1N2O000O2O010O001O3M3L`b[_1
20141104195854Bh_2,_gbo05ko11O1N2O000O1O100O001O1001O00010O0001O1O1O100O00000010O0001O2N2N001O1O001O10O0O101N1O2N101N1O2N10001N101O010O0010O01O010O01O010O0001O010O0010O010O0010O01O00001O001O1O010O0010O01O100O100O0001O00001N2L3NmWSj2
20141104195854Bh_3,PhVf16jo13L3O000O10O2N2N2O1N1O01O100O1O101N1O1O100O0100O010O01O01O01O2N5K2N1O101002OO0N4NWOnPNc0Xo10O0102N002N03NO20ePN@Qo1h00N3N2M2O2M3L4L3J`UQV2
20141104195854Bh_4,XiZY15jo13M2N10100O0100001O00O1000000O11O0O1000000O2O2M2O2M2N2O0O1O101N1O2O2N11O5J2O2M1003L1O2mPNXOjn1U1K2M01N5D<I9FjT_c2
20141104195854Bh_5,Tj\c28co17N5K2O1N2O3L1OWOSQN`0Xo1OO101N2N2O1O1011N00N4L4M2M3M2O1OROaQN<]n1AhQN`0Un1_OnQNa0Pn1^ORRNb0lm1]OWRNc0hm1\O\RNb0dm1\O^RNd0an1O2N3M0O2N1N100O0O2O1O2N2MWSiY1
20141104195854Bh_6,`k\n12mo12N2O001O00001O0001000O10O01O010O1O1O1O1O10O01O01O00000000O01O1O001O100O1O1O1O100O1O100O01000O0100O10O1ObTYn1
20141104195854Bh_7,ZWkY36do17[Od0N101N1M11M4O000000[OPOYRNS1gm1ROSRNo0mm1VOmQNk0Sn1a000O1000O1N2M4M2M3O2L3O11O1O0O2O1O1bMeNVVN[1ii1jNRVNW1ni1kN_UNMeN[1mk1hN^UNW1bNfNSl15YUNT1Tk1lNfSNIf0Z1ek1oNbSNLd0U1kk1RO\SN3`0i0Xl1McSN0al14YSNHml1d1B`M_SN`2Xl1lMdSNT2\l1g00O2N2N2N3N10001YOYSNTNgl1h1k0jNoRN[ORm1c0SSNUOSm1f0SSNWOnl1h0VSNUOjl1j0U1001O10GUQN^Ojn1a0731M3O00O1001N3N1O2N2N2N2N3MWPUa0
20141104195854Bh_8,PTUm08fo14\OF]QN=[m1BZSN3XO?Ym1KSSNJ\Oc0^m1IoRNg0nl1^OiRNj0Tm1R101O5K1OO001O1O1O1O1O3N1kMQSNU1Pm1hNWSNS1nm1N1O1001N01fNbQNo0in1O6POPQNd0Wo1O0O0100O02O6I2O000O02OO1000000O10O1O100001N2O0O1O10O010O01O100O101N11O0O2N010O01O1Nmi\n2
20141104195854Bh_9,U^Ym14jo12O001N101N1O10000O10001O1O001O2N1O1O1O0001O2M2M3N3O0O010O10O010O10O000100O00000O2O0010O001O001O000001N1O2N2O0HDlPN=Ro1:J5M2003N001OcNXOdSNf0\l1_O_SNb0al1CUSNb0ll1BmRN`0Tm1IaRN8`m1R13M2M3N1N3J6CkQNjNXn1P1?D_QNXObn1g0:O2000O10O2L4O1O101O00001O001N101N1000O1000001O00000001O001O010O10O01000O01000O10O00000001N1000O2O001O010O1O1N2O001O2N001000O001O10O010O1O1O]g\i1
20141104195854Bh_10,P]SY15jo11O1O1N2K4O2O0O0J7000001O10O001G9N101O1O01000O010N1000010O010O01O1O001O1N1O2N101O001O0001O0O0N113N5K3M3Lbdbc2
20141104195854Bh_11,YaeU23ko12N3I6O1N101O1N2K401O1O10000001N1N2N3O0O100O1O1O001000O0O2O010O10OJ_OmPNc0on18N10100O01000001O1O001N01J601O10O01000O2N1O1N2N2N20O0100OO1K5FTO`QNn0^n191O2N2N101O01O1N_OdQNAZn1>d0N2001O10O1O1O100001O1O0O2O1O1O1O00M3N2L30O1001O101NGJjPN6Wo19010O10O1N1O0O10N2K6O10O1N2O10O2O0O2O2O0O101O0O100O10O01O1N11O10O01000O1000O10000000O1O2OO10O1000000O3Lncb`1
20141104195854Bh_12,Wace23lo13M1O1O2O0O1O100oNHZRN8dm1KZRN5gm1LWRN5hm1MWRN3im1NURN2lm1NSRN3mm1MSRN3mm1NQRN3nm1NQRN2Pn1OnQN2Rn10kQN0Un12iQNOWn12fQNOZn14bQNN]n1k0O00100O1O1O2G]NQRNe1lm19O3M5L1O0000O2N100O1O2N00100O1N2O1O1000UOZN\SNe1dl1^NYSNc1gl1]NYSNb1hl1_NWSNa1il1_NWSN`1kl1_NUSN_1ml1aNTSN]1ml1cNSSN\1ol1cNQSN\1Pm1eNnRN[1Sm1eNmRNY1Vm1fNjRNX1Xm1jNeRNV1\m1kNcRNU1]m1mN`RNT1`m1nN\RNS1em1c01O1O1GVRN\Njm1b1ZRN[Ngm1a1=O2O1IeQNgN\n1X160010O100QO_QN>bn1@bQN<an1_OdQN=Qo1N3M2N2O2MRajT1
20141120195834Ch_1,Sdd]22mo17J000000000000000000000O2O00001O0000010O00010O010O2O00000001O0001O0O2O1O001O100O101O10N1O0O1O100O1001O10O00001O10O1O5K2M1000O1O101N2N1O1O010O1O100O1000001N100001O0000001O0O10001N10O101N10000O100O1000000000O10O01O010O00010O01O1O00001O0001O00000001O1O0010O01O0010O00010O001O001O001O0010O00010O01O001N1010O0001O01O00001O00001O00000000000000000000000000O10000O10O1O01000O10000O1O2N1O1O2O0O2N1OfXSV1
20141120195834Ch_2,heZV1280kn14UQN;gn1b0J6L3I6O10O1O1O2O0O1O1O2^O_QNZOjn1c0;N3N1O101O0O11O000010O1O10O01O001O001O100O001000O101O0O1O2O2M2N2O1N3N5K0O00O2M2N3M3M3M2O2O000O2O00O10001O000000001O00001O1O00001OO10000O10000001O0000101N00100O1O1O0000O101O01O01O01O1O1O1O1O001O001N101O1O010N101O0O1N20EXQN]Oin1a0<0001N2O00010O0001O0O01000O101M2M3N2O2O00000001O010O0010O0100O101N1O106H3N10O000101O1OO00100O001O1O1N2O001O0001O1O10O00010O0O101O000010O1O1001O0000O11N100O1O2O2M4M2M100O100O0001@]QN_Oen1;d0M20001N100010O000100O01O100O100O10O0010O01O010O001O1O10O00010O2N2O0O1O10O0O1O10001N10010O0010O01O010O0010O010O10O01O010O00010O001O001O00000000000001O1O00001O00O10001N10001O000010O01O100O01000O100O01O0O2O001N20O01O01O100O0100O100O2O0O1N3MlWgT2
20141120195834Ch_3,bePb03lo14L4M1O100O101N2N10O0000000O2O0010O01O100000O10000O100010000O101N3M1PQN[Oan1\1H0O2N20N4aN^QNW1hn1O00O2O1\QNhN[n1_101O3N_NgQNY1`0fNZm1\1\RNSOJE_m1X200000dMcRNT2gm1N7I3N3YNjQNY1on1_O3K7GUVUZ3
20141120195834Ch_4,nhV[33mo11VOObQN3[n11UQNK74cn1;[QNFdn1;ZQNGdn1<XQNFgn1k0M3M3\OiNXRN\1hm1fNTRN]1km1<0O100N20000O0100010O0O100O2N101DnQNeNVn1U1>M4M2O000O2O00001O0O101N1O2O000O2O01O0000001O00001O0100O1O1O0O2O001N101O1N200O1O010O100O10O01O010O1O1O2M2O2NcWa?
20141120195834Ch_5,WjZP22mo13M101N1O2M2O100N1N3N10010000O20O01O01000000O1O10O01O1O010O1O000000O2O000O101N1O1O1O2N100O2O000O1000O1000000O1001O00001O1O0O2O2NiUck1
20141120195834Ch_6,lil`21no13N1O2M2O010O1O010O001N2O1O1O2N2O00000001O0000010O1O1O1O00000001O01O10OO101O00010OO101O1O3M2N3M<jPNUO_n1Y1M2gQNhNgm1n1MM2M2O1O1O1O010^N]RNf0cm1POgRN2[Od0To1O1O3M1001O02O3L2M3L2O0O2MgQ_Z1
20141120195834Ch_7,UobQ21fo1;M2O1N2N2N1N2N1N010L41N3N101000O01000O1O010O10O101O100O1O10000O10O01O001N4@dPN4nPQl1
20141120195834Ch_8,gUWh12no12N3N1N00000O10O1O01O10O100000001O00010O0001O00001O01O010O01000O010000O10O10O100O00010O1O100O01O010O0100O2O4L1O4L1O8G4M01N1O2N1O2M3N5J9FPi^S2
20141120195834Ch_9,oXQY22mo12O1O1O1O1O1000O01000O000100O010O0001O01O01O0001O000010O010O01O01O00010O001O01O01O01O0010O0001O01O00010O000010O000010O000001O01O000001O00001O001O00010O001O001O00000000O1000000O10000O100001O0O0100000O1000O01O10O10000O10000000001O0000000000000000000O100000O1001O000000000000001O0O10O1000000000000000000O1000O1000O10000001O0O1000000001O000000O2MbfV\1
20141120195834Ch_10,j\Q^24ko11N2O1O1O1O001O0O1O10000O10O100O1O01001O000O100001O01O01OO1010O00000010O000001O0000000000000000001O00000001O000010O00000O2N100000001O0001O01000O010O2N2O1N1O1O2N1OZej\1
20141120195834Ch_11,^a_R11mo13N1N3N100O010O1N1O2N1O20O10O10O01000O10O01O1O00001O001O00000010O001O010O1O001O1O0O2N1O00001N1010O100O01M3O0000100O10000O100O10O10O2N101001N3N1O00010OO101O0O2N1O2M2N2N3L3O1O2N2O001N10000NEgQNROXn1n0mQNnNSn1f0jQN[Odn1c0<002N1N3N2OO2O0M4L4N101O0O0M5N200N3N2O0O101ORbPf2
20141120195834Ch_12,adYo12lo1201O00001O00010O00010O1O1O1O1O1O00001O00001O10O01O01O00O10O10O1O100O100001O1O1O00010O0001O00001N2O1O1N100O100000O2N1N2N2O100O1000O0100000O0100O01O001N2L3O2O1N1O2O01O00O1001OO101O0O101N101O010O001OO2M2O20000O2O000010O05K4M1OO010O2O0000O010O010O100O100O001O1O1O1O1Oi[\h1
