filament_id,segmentation_rle
20140828080414Th_2,[`\c15io12G9O10O11N100O2O0O2O0O1N3N1O101O001O001O001O001O0000000000000hWN\OUa1d0h^N_OWa1a0h^NAWa1?h^NBYa1?kYNSOo2>Wc1f0`YNPOkNHN0P4b0gc1i0eXNjNNe0d3Iic1k0`XN3e3SOmc1h2n[N[MRd1h2f[N^MZd1e2b[N\M_d1l2X[NSMjd1m2iZNWL`Mm0ng1d2`ZNdL]Mj0Uh1`2^ZNlMde1S2nYNaLRN]1Qh12PXN1l1dNnM\1Uh1DaXN9NdN>l1Sg1nNlXNd0]OdNd0k1Sg1jNoXNk0jNkN4Ec0l1_g1hNRYNa1hNoMd0i1bg1fNTYNo1XO\Oeg1dNSYNR2dN\M9o1Rh1bNRYN_OeNc2NC\h1YN]YNX4[NVKYh1>_YNY4lf1eK^YNQ4ef1mK^YNm3ff1RLkYNMWMS3Pi1oL]ZNh2ee1WMbZNb2^e1^MdZN`2]e1_MdZN_2`i100O4L2O0O3mMjRNV1Rn1N0iNdQNj0kn1O0BUQNDmn17YQNGhn16]QNESXmW2
20140828080414Th_3,laPa06=1in12RQN3jn1f0L3N4K3N1gQNeNjm1j1O3M1O2O00O002N1OO2[RNTNSm1S2cRNRN[m1[2USN`MC4Ql1c2RTNkMnk1V2nSNlMSl1YOkSNd3\l1L2O1O0001O001O0000O11hSNbLkk1_3QTNdLnk1h30O010001N2N01O0_MTTNo0lk1nNXTN^OLf0jk1J]TNSOIG8^1]k1FdTNRO<W1nj1EiTNRO>V1hj1GlTNRO>V1fj1EQUNQO;[1cj1BYVN>gi1AYVNa0ei1_O\VNb0bi1]OaVNd0]i1[OeVNe0Yi1[OiVNg0Si1YOnVNh0Qi1WOPWNh0Pi1XOQWNh0nh1WOTWNh0lh1XOTWNh0lh1WOVWNg0kh1YOVWNf0kh1XOWWNh0ih1bNkTN?\2o0Qi1nNPWNR1Qi1lNQWNU1mh1kNSWNV1lh1iNUWNX1kh1gNUWN[1ih1eNWWN^1fh1aN[WN`1eh1_N[WNb1dh1^N\WNd1bh1\N^WNf1`h1ZN`WNn1Xh1QNiWNo1Wh1QNhWNQ2Xh1nMhWNR2Yh1lMhWNV2]MiM]m1c0dRNF1l0Xm1TOjRNE171P1Rm1ROiSNo0Ul1POnSNP1Pl1oNSTNQ1kk1oNXTNo0gk1QO]TNl0bk1SOaTNk0_k1UObTNl0\k1TOeTNm0Yk1TOgTNl0Xk1TOhTNl0Xk1TOiTNl0Vk1TOkTNk0Uk1TOlTNm0Rk1TOoTNl0Qk1ROQUNn0nj1ROTUNm0kj1SOWUNk0ij1TOZUNk0fj1TOZUNl0gj1ROZUNn0ml1O01O0001O010O1N10001N100001N10010O010O00010O000O2O000O2N101N2N2O2N1O100O2N2N1O00hNmQNc0Tn1XORRN0B?[o1N01000O01O100O1O1000000O00O20N10010O2O1O00O2N2N10O01O0101dPN@Vo1f00N2N100O1010O3L2N4M00O1O5L1N1O112NgPN@Po1g01O2O0O00002NWQN]OWn1b0dQND]n19`QNKan13]QN0bn12ZQN2dn1g0O1N1O10O8I3L2O1OO2O1N0011ROVQNb0Xo1M1N1000O0010OO2O1O1N2M4N1O2M3M2O2N10O1@[QNDen19_QNDbn1;bQNB_n1<d0N2O1N1O2N2N3MdReo2
20140828080414Th_4,QhPg11PP21M3N1O1O00002ZPN4Uo1>M2N6K0O1O1O1N2OkN[QNo0en1oN_QNP1hn1XO\QN4Zo1OO10000O100000O3M2OO00100O2O0000100O010O100O01O1O0O2O1O010O2MjUkU2
20140828080414Th_5,jmPP23mo10O2N1O1O1O1O0100O010O01O1O01000000O100O100O100O10000O010000O1O1O1O11O000O2O00O10O10N2M3O1O2O00000O1000O001N2O00100O0O1O10010O001O00010O010O0100O01O10O01000O0010O01000O1001O0000000O10000O101O00O1O1O10000O01000O100000001O010O00010O00100O010000O10O1000O10000O01000O1O10000O10000O1O010O010O10O001O01O01O001O1O10O0001O01O00001O1O10O00O10000O1N20O1O1O2N1O2MgRmd1
20140828080414Th_6,RPWR13ko1;F3dPNEPo1h0M1O10OO010000O1000001O000O1O1O101OO0100O0001O1O0001OF[OYQNf0hn18ETObQNn0]n1:1O1O1O0O2O1O01O1N0101N3N2ZO\QNLin1N`QNJhn1N]Qgj2
20140828080414Th_7,hTQ_38^o1;M2O0101O1O10O01O02nQN]Ocl1Q1mRNSORm1T1[RNWOfm1b11O2O0:E1O02N10\RNjM\m1]23L2O7H3\N`RNc0am1UOPSN`0Rm1\OVSN>Yn1N1N2N1O1O10O0001O00000000000000O10000O1O001N2O00100O0001O1O1O1O1O1N2N3Lohn<
20140828080414Th_8,XUYm02mo12N101O1N101O010O1O1O000001O0000001O00O100001O00001O010O00010O0000000000000001O01O01O01O01O0000000000000000010O0000001O0O101O002N100O02N00001O000O1000001O0000001O000O11O00001O0O10000001O0010O00010O1O1O001O1O2N10O00000O1000O01000O101O0O101O1O0103M1N1O00001N100O2N10001N10001O1N2O1O1Omiji2
20140828080414Th_9,R^_a22do11aPN2\o1:O2N001000O10O1000O01000001O000010O0000O1000O02N1O1O1O2N1N2N101O000010O001O0010O1O001O1O00O2N110OO2GQO_QNP1`n19O000101O0O101N1O1O1O010O10O10O01N2O100O100O100O11O1O2M10001N10O10000O10001N1O100OO1O2O01O00000O1O2O0O100O1O11O010O1O1O1OcNjNRTNT1Pl1mNoSNQ1Sl1oNlSNQ1Tl1QOkSNn0Vl1SOiSNk0Yl1UOeSNl0\l1TO_SNo0cl1RO[SNm0gl1SOYSNl0hl1TOXSNj0jl1XORSNh0Pm1YOgRNm0[m1UObRNk0_m1WO]RNj0dm1h03M2O1N2N100O2N0I8N2H_QNoNan1Q144N1O2OO1M3O2O001O10000O10O10M3M2O2N02N2N1J6OM21N3001N2N110O1K3GTQN@ln1`090010O101O01O001O1O00000O0O1I7K5M4O1O1M3O1O1000K400@_QNZO13^n1c0mQN[OPn1g0RRNWOmm1k0b01O10KTQNWOln1h07K6DgPNM\o10ci^Q1
20140828080414Th_10,kcaV27ho15K2N2N2O1N2O001N3N2N2M2O0O2O00000O10000O10O2N100O2O1O1N2O2N2N2N3M2N2OO00O2O000O100O107Gg[df1
20140907195814Mh_1,SijW35jo11O2N10000O01OO1O1O2N1O101O00O1000000O1001O1N1ULCTXN>kg1FQXN;ng1InWN7Rh1KlWN2Wh11fWNN\h15`WNK`h17]WNJeh16XVN_OgN`0Rk10VVNHaN8[k1ORVNLbN4^k1NoUN1aN0bk1OjUN6bNJek10gUN<^NDnk1NdUNT1^j1lNaUNT1`j1mN_UNR1bj1nN]UNR1ej1mN[UNQ1gj1nNYUNR1hj1nNXUNP1jj1POVUNn0mj1ROcTNFTOY1Zl1QO`TNJROU1`l1QO\TN]1fk1cNQTNc1Ql1^NkSNc1Xl1\NgSNc1\l1]NaSNd1al1]NXSNf1kl1[NQSNe1Rm1b03M3N2YOeRN]N1L[m1a1lRN_N`m1]1e0L6J4K5^Oa0FV[Sd0
20140907195814Mh_2,_ln\15io13M3N0O101O01O000O11O001O1O000O01O100O2O010O000O10000000000000000000001O010O010O0010O010O010O010O10O1000O0100O010O01000O0100000O100000O010000O2NQU_^2
20140907195814Mh_3,cRUV33ko14M1O1O001O10O02O01O02N1O001O101O101O0N10O01004L1O0O010O01O0aVNGXc19f\NIYc18d\NI\c19`\NJ`c16Z\NOgc12T\N1nc1On[N3Sd1Nk[N2Wd1NkVN@S4OjKd0]i1JdVNEQ4k0`e1@[VNGQ4k0he1HVZN9le1FRZN:Qf1EmYN8Zf1FeYN8_f1F`YN8ef1GZYN8if1GUYN8Pg1EZXNB^Mj0[j1CUXNE]Mj0`j1@QXNIZMh0ij1^OhWN1[Ma0Pk1^OmUNG>]1ji1kNfUNJ?Y1ni1mNbUNL4JSO[1\k1oNZUNN5LQOW1bk1POUUNO7Y1gj1iNnTN09W1kj1kNhTN1:T1Qk1lNaTN2<T1Sk1KkTN6Wk1JfTN7\k1HdTN7_k1I^TNJAoNSl1\1TTNEMlNRl1P3QTNoLQl1h2WTNVMlk1`2\TN_Mgk1\2R1H;I4M2gNSRN<nm1@XRN=mm1YO[RNe0an1CoPNGTo12PkPe0
20140907195814Mh_4,k\SW18do16J6G:G8M3N5L2N001O001:E3N1O2N01O1N100O0O2O10O1O1O0O101O001O000O11O0000O2O1N101OO10O5XOkPN;_o1O1N2O0O1O10O100O10000O0100O00100O00001O0O0JUahd2
20140925195834Ch_1,`iTR14lo13N2N0000O01O100O2N3M4L2N1O010O00O10000O1O1N2O1O01000O10001O00000001O0001N10000000O2O00001O0010O002N2N2OO01O01O10O0100O0100O01O10O01N100010O01O2N6K1N100O2N101N1N3N2N2L5L5K4M4L3M10OO10N2J5O2N2O1O1N3J4G[QNUOin1i080O10O11O00001O00001O00001N2O1O1N101O0010O000000100O0010O1O1002VOYQN5kn1E[QN8Xo1N2OO01O01O01O01O10O02N100O10001O01OO00010O00001O1N101O1N1N3N2N2N2O2N11N2O1N2O00000000000000001O01N1O101M2O1O2M3N2M3N2O1N2O2M3M100O1O001N100001M2N20O10O11M2O1O2O1O2N1O1O0O2O1O1N1O2O1O1004L1N2O001O2M4M2M2N2O4K3M3N1O2N1N2N2N3N4K7I2O0O100O10000O1000O010O10O010O100O10O00010O00001O0010O01O00001N10001O010O001N10000O10O10000O10O101O0O1O2O1N1O100O1OO1O2O1O10001N1O1@oPN0co1MiQSZ2
20140925195834Ch_2,Vlb`24io14N1000O10O01000O010O100O100000O001O10O10O0100O1N2L5N0100000O01000[OFbQN;]n1e0N2O1O100001O00000O2O0O101N2N4M2M3N1O0O101O0000001O000000000000010O000000001O01O000000000000000001O000O2O001N11O01O01OO2N10000O02O0001001O0O01O001N20O00011N5iPN^Ofn1b0ZQN^Ogn1`0YQNBfn1<\QNDdn1<ZQNGfn18YQNIgn16ZQNKen15[QNKen15\QNJen15\QNKcn15^QNJbn17]QNJbn16^QNJbn16_QNJan15_QNKbn15^QNJbn16^QNKbn14^QNLbn15^QNKbn14^QNLbn15]QNLbn13`QNM`n12`QNO_n10bQN1]n1OcQN3[n1MdQN5\n1IeQN9Yn1GgQN:Yn1EfQN=Yn1ChQN=Wn1CiQN=Xn1BhQN?Wn1AiQN;[n1EeQN9^n1G`QN:`n1F`QN9an1G_QN8bn1I[QN9fn1HTQN<ln1;1010O01O010O01OUOSQNd0mn1YOWQNe0Ro11O01O0O010O2O1O1N3N1O1O1O1O0010O0001O010O001O010O00010O01O1O010O100000000O10000O2O000O100O00100O0100O10O00O2M2O101O0O2O0010O01O01O01O010O00100O00010O00O2O000O2O0O2O001O01O101N2N10O00010O00001O001O1O00010O12M2OO1O010O1N3N100O2O1N2O0O1100O1N3BhPNNnPim0
20140925195834Ch_3,oPQb07io13L5DDjPNc0_n1@hQNk0Qn1g0G8L4WOSNYSNR2`l1UN[SNP2\l1n0L3L5M4K4M4L4L3N2NbMhTN6Wk1ImTN6Qk1TO`TNROn0j1aj1QOlUNn0Sj1`NcTNL^1d1oi1\NdVNe1[i1YNhVNf1Yi1XNhVNi1Vi1WNkVNj1Ti1UNnVNj1Ri1TNPWNm1mh1SNUWNn1hh1TNXWNl1eh1VN\WNk1ah1WN`WNi1^h1XNcWNg1Th1oM_UN;_2e1Qh1cNPXN\1ng1eNSXN[1kg1dNYXN[1eg1eN^XN[1ag1bNdXN[1\g1_NnXN^1Rg1`NTYNZ1mf1fNWYNf0_LZO\j1OYYNb0aLXOXj17ZYNJUL=oj1JTYN4kf1LWYN3hf1NZYNOff12\YNLcf16_YNEbf1;b4O010O1O001O1O000O1O2O0001O1GKePN6[o18O01O00O1O1I7N200O10000001N1O2K4N3N2H7O2000O010O10O0001N101O001O01O0O1O1000000O10000000001OUUmV3
20140925195834Ch_4,bn^[22mo12N1O1O0O20O1O010O10O1O010O1O100O010O10O0001O0000000O2O00O100000O01O1000010O00000001O0O101O000O1DDQQN`0nn19O100O1010O1ZOSQN6Po1He0O`Sk`1
20140925195834Ch_5,SXSn06io13N100001O10N3N3L6J2O2N2M2O2QQNSOfn1T10010O7J2M5K4K3N3M;E001O00O10O002O1N6J5L8kWNXM`b1n2X]NUMgb1Q3R]NPMob1Z3d\NhL\c1Z3_\NiLbc1[3X\NeLjc1^3R\NaLPd1d3j[N[LXd1g3d[NYL_d1g3_[NWLed1j3W[NVLld1j3Q[NULRe1<lWNe2m2PMYe18nWNi2d2QM_e15SXNg2Y2UMge12RXNi2S2UMne10QXNk2o1UMRf1OPXNm2j1UMYf1MmWNW3Q1_L_Nd0dh1FmWN[3i0WM\g1]OlWNi0]Oa1R1YNhg1]OjWNe0Ae1h0YNPh1[ORXN;[OT29YN\h1WORXNOSOI<R3ASNoh1SOWYNn3nf1oK`YNa3df1]LfYNW3fi1K4L3SMVSN]2Qm1_MSSN]2Zm1N3K5L4M3M2N1N2N3OO0101O0O2O010O1O1bNdQN10m0nn1M3L4L3M3M3K5KSaVl2
20140925195834Ch_6,dZcW2<bo13N3M4M6I3LGTQNBkn1==O001O1O001N20N2O001N2M3N2N2O1N2N2N2O10N1O1N2O0001O01001O00@UQNLkn13YQNIhn16[QNGen19`001000001N1000O1000001O001O1O01N101O001O00100O0O200O1O1O01000O010001O0000O1O010O10O01O1OegRc1
20140925195834Ch_7,nYU[35fo17M3M5L1O1O0001O1O10O00010O1O1O10O1O00010O0001O0O10000O10O02O0O102M2O0O200O000O1000O101O0O3N2N2N1O104K2N101N2N1O00001O00010O1O010O000101N10O10O0100O100O1000O100O010O1O01O001O2LQeX?
20140925195834Ch_8,__cm21no12N2N10001N10000O10O10000O1000O2O000O100O00001O001N2J5O101O1O010O2O01N2O1O1N1O101O0O1000O10O1N1O01000001O1N1O2N2O1O1N2O00M3O2O1O0O00O2O2N1K6M3ON3N2N10O2C<00001N2N1010O00000O100000O01001O010O0O100O10O1N1N30O11O0001O0N3M10O20O101N2N2N1O2N20N1O1N1O1N4M3N11N01000N2J6O2HmPNATo12feni0
20140925195834Ch_9,^]if05ho17^Ob0H8J9H4L2NTOjQNOWn1OPRNIRn17k0H8O2N11O000O2O001O0010O001O001O1O00001O001O001O01O0O1O2N10O1O1O2O1O1O1O2N1N2OYdTV3
20140925195834Ch_10,S`Wi11mo13M3L3N3N1O1O3M4M1N1O1N110O001O00100OJPQN]OPo1b08GiPNHWo17:O10O010O0000010O0O101O1N101O1O0001N2O1N2N2N10101N1O1O10TabS2
20140925195834Ch_11,fa]P25jo14L4M1AFUQN<]n13_QN0_n1j0O2M4L4M1O2N101N1O0O3NUOZRN@bm1:fRNFWm19mRNFPm1:USNCgl1?]SNSOYO1Ym1g0b100O1M4O2N2O1O2O0O1O2N00100O000001N11O0O20000O10000000O01N20O10O0100O100O1O1N3M2M3O1000O101O0O101O0O110O0000O10000O100O100O1O100O0001O00100O1O10OO2N2M3N110O1O010O0000000001O000001O101N1O100O1O1Ol`Rh1
20141009195814Mh_1,obhf24:Oon19nPNIPo1:lPNISo1b00001O0O2O001N10O1FQQNBon1=;O1O001O2N102H_PNLk\oW1
20141009195814Mh_2,gdhW14jo17K2N100O101N3N7gPN\Ogn1P1N1O10O2O3L4M1N101N5WOlPN=]o1OO100O002O1O1O1O1N11O1O2M2O1O000000O10O100O100000O0010O01O1O001O001O010O010O01O1O0O1N3O000O11N10001O2O0O001O00000O2O0000O10010OiPN@Po1>PQNDPo1<lPNFTo1d001N2N7J1N5K1OoN`QNc0;XO`m12YRNf04[Oam1M]RNk0M[OZn1T11O1O10O2N1O3M00O01O100O00N2O1O101O0O101O2N4K7J2N1N7J2N0010O00010O1O1O2N2N10O0001O011O2OO1N101N10003N11N1O00O103ON01N1O100N2O1N1O2O00O10O01000O2O1OO100O01000O02O1O000O10000O0100O00100O010O2N2O1N1O1O000010O1O001N2O00001O010O1O1O010O00100O0010O10O0010O01O010O0010O01O01O01O01O010O00100O010O1O010O01O010O010O010O0010O0001O01O01O0000000000010O000001O0001O002N2MiSQW2
20141009195814Mh_3,oknf27go14M1NM300100O1O1L4O1O1K5K4N2N12O0000OG:NM500O2I5100OlNVOVSNd0Qm1]OmRNc0Um1_OnQNK533e0km1DmQNJ6b0nm1NQRN1Qn11kQN0Vn1m0O01N3M2cNeQNS1gn1M2M3M2N2O2N2N2N3N2M1O2J6L4MRWiU1
20141009195814Mh_4,gjXW23lo12O2O1N2O1N101O1O1OO100000O1O010O00O100O1M3N11000O0100001O01O01O6L03L1O0O10001O1O001N100O100001N1O100O1O01O010O101N2O1N100O100001O2N1O1N2O000O010O00010O0000010O00010O00000000000000000000000000000O010000O10O10010O0O10000000000O01000O10O10000O10000O1000O01N2O0010O0010O01O1O1O1O1O100O1O2MnSg_1
20141009195814Mh_5,YRkY24ko12M2O0O1RONoQN2Qn12lQNNTn1:cQNG]n1;aQNDan1=[QNEfn1j0001O1O6J2N1O1N100O2N1N200O100O2O1O1N2O000O2O0O01000O010O010O10000O100000000O100O2N\nlb1
20141009195814Mh_6,TT[W13ho16G9I6K5N2N1O1000O010EWQN@in1?<O1L4N2O1O1001OO2O001O00001O00010O0O3Kamdf2
20141009195814Mh_7,d][j28go14L3N1UQNDom1?mQNDRn1a0gQNAXn1b0dQN@[n1c0aQN^O`n1P101O010000O11O0O102N1O0001N1O1O2N001O1O00001O0000001O1O101N00100N100O2O2N1N10100OO100VOYO[RNg0dm1\O\RNb0cm1A\RN>dm1EYRN<em1GYRN:fm1HURN<jm1HQRN9Pn1k0O1O100O1000hNRRN\O52O7om19gRNBZm1>hRN@Wm1b0jRN[OXm1f0o0100O1O10O0GoPNEQo1;83M3M2O2O1O1O0OO010F;N10N3N11O1O0100000O2N1K5O1M2L4002N1N3J5J7G]ORQNe0mn170K6N1NM\OnPNc0So1400O3N1N2O11O000000O00N1J700010O02N10000O1O1O2N10000O1O1000000000O101O000O2N1O1O101N0M22O2O00O1N1100N3N2N1O2O10O01N101N01000000001O001O00O100000000O10000001N101O01O00000000001O000001O100O10000O100000O2O000O1000O2O0O1O1O101N1OUk`g0
20141009195814Mh_8,SXW[15ko11O0O2O0O100O100000O1001O01O10O100O10O001O001O00001O0000O101O0000O1001N10001O0001O000O1000000O10O10000O010O010O000010O00010O01000O01000O1000000O1001N10000001O0000000001O01O000000001O00000001O000O01000O1000O01O010O0010O100O2O0O2O1O1NUh^]2
20141009195814Mh_9,j]a\15fo17I<H1O10O2N1N2O1O001N2OO1O1O1O2L4L3O2N2M2O2M201N1N2N2O10D=^OZQNCln1<=N2O000001O1O0O10O100O1O1O10O0100000000000000001O01O010O010O10O10O10O010O001O001N101N101O0O10O100O100O010O10O10O010O00100O1O001O1O101N100000001O000010O01O100O100O101NUfX\2
20141009195814Mh_10,o^gR28fo15N1O1O00O1O203ON0N3M3N2M3M5K:G100000O3N5OLO10O1O00TOVQN`0ln1[OYQNd0Ro1O1O100O1O100O102N1N010O101N00001O0001O0000000O2O000O1O100O10000000001O000O10000O1000001O000001O00000O0100001N10O10000O1000000001O0000O1000O010O10O0100O010O010O10O010O01O01O00100O000O2D_OWQNb0hn1<O00001O00001O0O100000001O00000001O1O10O01O2N6K2N0O101O0O010000O1O1O0O0100O01001O1O1O1O001O1O001O1O1O1O001O1OO1K5H9L3N2O2M2O2O10O001O1O1N2O1O1O001N2O00000[OVQN5jn1JZQN3fn1M]QN0bn11_QNN`n12cQNK\n16d03J6O02N3MabV`1
20141104195854Bh_1,d\V]26do17N2O0O3M4L2N2N3M2O1O10O01000O2N3M2OO01O0000103L2N0010O00011O2M2OO10O01O002N1O1O001O2N1O1N10001N110O001O3M3L`b[_1
20141104195854Bh_2,_gbo05ko11O1N2O000O1O100O1O001001O00010O0001O1O1O100O00000010O0002N1O2N001O1O001O10O0O101N1O2N101N1O2O0O101O0O2O010O0010O01O010O01O010O0001O010O0010O010O0010O01O00001O001O1O010O0010O01O100O100O0001O00001N1N3LnWSj2
20141104195854Bh_3,PhVf16io14M2O000O10O2N2N2O1N1O01O100O1O101N1O1O100O0100O010O01O01O01O2N5K2N1O101002OO0N4NWOnPNc0Xo10O0102N001O12NO20ePN@Qo1h00N3N2M2O2M3L4L3J`UQV2
20141104195854Bh_4,XiZY15jo13M2N10100O0100001O00O1000000O11O0O1000000O2O2M2O2M2N2O0O1O101N1O2O2N11O5J2O2M1003L1O2mPNXOjn1V1J1N00O6C<I9FjT_c2
20141104195854Bh_5,Tj\c28co17N5K2O1N2O3L1OWOSQN`0Xo1OO101N2N2O1O1011N00N4L4M2M3M2O1OROaQN<]n1AhQN`0Un1_OnQNa0Pn1^ORRNb0lm1]OWRNc0hm1\O\RNb0dm1\O^RNd0an1O2N3M0O2N1N100O0O2O1O2N2MWSiY1
20141104195854Bh_6,`k\n12mo12N2O001O00001O0001000O10O01O010O1O1O1O1O10O01O01O00000000O01O1O001O100O1O1O1O100O1O100O01000O0100O10O1O2NaTWn1
20141104195854Bh_7,ZWkY36do17[Od0N101N1M11M4O000000[OPOYRNS1gm1ROSRNo0mm1VOmQNk0Sn1a000O1000O1N2M4M2M3O2L3O11O1O0O2O1O1bMeNVVN[1ii1jNRVNW1ni1kN_UNMeN[1mk1hN^UNW1bNfNSl15YUNT1Tk1lNfSNIf0Z1ek1oNbSNMc0T1lk1RO\SN3`0j0Wl1LdSN0al14YSNHml1d1B`M_SN`2Xl1lMdSNT2\l1g00O2N2O1M4N10001YOYSNTNgl1h1k0jNoRN[ORm1c0SSNUOSm1f0SSNWOnl1h0VSNUOjl1j0U1001O2OFVQN^Ojn1a0731M3O00O1001N3N1O2N2N2N2N3MWPUa0
20141104195854Bh_8,PTUm08fo14\OF]QN=[m1BZSN3XO?Ym1KSSNJ\Oc0^m1IoRNg0nl1^OiRNj0Tm1R101O5K1OO001O1O1O1O1O2O1kMRSNT1Pm1hNWSNS1Qm1bNUSN\1im1O1001N01fNbQNo0in1O6POPQNd0Wo1O0O0100O02O6I2O000O02OO1000000O10O1O100001N101N1O10O010O0100O1O101N11O1N1O10O001O1Nmi\n2
20141104195854Bh_9,U^Ym14jo12O001N1O2O0O10000O10001O1O001O2N1N200O0001O2M2M3N3O0O010O10O010O10O000100O00000O2O0010O001O001O000001N1O2N2O0HDlPN=Ro1:J5M2003N001OcNXOdSNf0\l1_O_SNb0al1CUSNb0ll1BmRN`0Tm1IaRN8`m1R13M2M3N1N3J6CkQNjNXn1P1?D_QNXObn1g0:O2000O10O2L4O1O101O00001O001N101N1000O1000001O00000001O001O010O10O01000O01000O10O00000001N1000O2O001O010O1O1N2O001O2N001000O001O10O010O1O10\g\i1
20141104195854Bh_10,P]SY15jo11O1O1N2K4O2O0O0I81O0001O10O001H8N1O2O1O01000O010N1000010O010O01O1O001O1N1O2N101O001O0001O0O0N112O6J3M3Lbdbc2
20141104195854Bh_11,YaeU23ko12N3I6O1N101O1N2K401O1O10000001N1N2N3O0O100O1O1O010O10O0O2O010O10OJ@lPNb0on19O00100O0100000001O1O0O01K501O10O01000O2N1O1N2N2N20O0100OO1K5EUOaQNm0^n191O2N2N101O01O1N_OdQNAZn1>c0O3O01O10O1O1O100001O1O0O2O1O1O1O00M3N2L30O100100O2NGJjPN6Wo19010O10O1N1O0N21M2K6O10O1N2O1001N1O2O2O0O10001N100O10O01O1N11O10O01000O1000O10000000O1O2OO10O1000000O2Mocb`1
20141104195854Bh_12,Wace23lo13M1O1O2N100O100nNI[RN7dm1LYRN4hm1LWRN5hm1MVRN4jm1MURN2lm1NSRN3mm1MSRN3mm1NQRN3nm1NQRN2Pn1OnQN2Rn10kQN0Un12iQNOWn12fQNOZn14bQNN\n1l00O0100O1O1O2G]NQRNe1lm19O3M5L1O0000O2N100O1O1O1O100O1N2O1O1000UOZN\SNe1dl1^NYSNc1gl1]NYSNb1hl1_NWSNa1il1_NWSN`1kl1_NUSN`1ll1`NUSN]1ml1cNSSN\1ol1cNQSN\1Pm1eNnRN[1Sm1eNmRNY1Vm1fNjRNX1Xm1jNeRNV1\m1kNcRNU1]m1mN`RNT1`m1nN\RNS1em1c01O1O1GVRN\Njm1b1ZRN[Ngm1a1=O2O1N1K5O11000O1RO^QN=cn1@bQN<an1@cQN<Ro1N3M2N2O2MRajT1
20141120195834Ch_1,Sdd]23lo16K000000000000000000000O2O00001O0000010O00010O011N1000000001O0001O0O2O1O001O100O101O10N1O0O1O100O1001O10O00001O10O1O5K2M1000O1O101N2N1O1O010O1O100O1000001N100001O0000001O0O10001N10O101N10000O100O1000000000O10O01O010O00010O01O1O00001O0001O00000001O1O0010O01O0010O00010O001O001O001O0010O00010O01O001N1010O0001O01O00001O00001O00000000000000000000000000O10000O10O1O01000O10000O1O2N1O1O2O0O2N10eXSV1
20141120195834Ch_2,heZV1280kn14UQN;gn1b0J7K2J6O10O1O1O2O0O1O1O2_O^QNYOkn1c0;N3N1O101O0O11O000010O1O10O01O001O001O100O001000O101O0O1O2O2M2N2O1N3N5K0O00O2M2N3M3M3M2O2O000O2O00O101O00000000001O00001O1O00001OO10000O10000001O00001O2OO01O100O1O0000O101O01O01O01O1O1O1O1O001O001N2O001O010N101O0O1N20EXQN]Oin1a0<0001N2O00010O0001O0O10O10O101M2M3N2O2O00000001O010O00010O100O100O2N106I2M20O000101O1OO00100O001O1O1N2O001O0001O1O10O00010O0O2O00000010O1O1001O0000O11N100O2N2O1N4M2M101N010O1OO2@]QN@dn1:e0M20001N100010O000100O01O100O100O10O0010O01O010O001O1O10O00010O2N2O0O1O10O0O1O10001N10010O0010O01O010O0010O010O1O010O010O00010O001O001O00000000000001O1O00001O00O10001N10001O001O01O01O100O01000O100O01O0O2O001O1O010O000100O0100O100O101N1N3NkWgT2
20141120195834Ch_3,bePb03lo14L4M1O100O101N2N10O0000000O2O0010O01O11OO10O10000O100010000O101N3M1PQN[Oan1\1H0O3M11N4L5L01O1O0]QNhN[n1_101O3N_NgQNY1`0fNZm1\1\RNSOJE_m1X200000dMcRNT2gm1N7I3N3YNjQNY1on1_O3K7H;APVSZ3
20141120195834Ch_4,nhV[33mo11VOObQN3[n11UQNK74cn1;[QNFdn1;ZQNGdn1<XQNFgn1k0M3M3\OiNXRN\1hm1gNSRN\1lm1<0O100N20000O0100010O0O100O2O0O2DnQNeNVn1U1>M4M2O000O2O00001O0O101N1O2O000O2O01O0000001O00001O0100O1O1O0O2O001N101O1N200O1O01000O1O10O01O010O1O1O1O2M3NcWa?
20141120195834Ch_5,WjZP23lo12N2O0O1O2M2O100N1N3N10010000O20O01O01000000O1O10O01O1O010O1O000000O2O000O101N1O1O1O2N100O2O000O1000O1000000O1001O00001O1O0O2O2NiUck1
20141120195834Ch_6,lil`21no13N1N3N1O010O1O010O001N2O1O1O2N2O00000001O0000010O1O1O1O00000001O01O10O00O2O0001O00001O1O3M2N3Mh0XO3N1gQNhNgm1n1MM2M2O1O1O00100^N]RNf0cm1POgRN2[Od0To1O1O3M1001O02O3L2M3L2O0O2MgQ_Z1
20141120195834Ch_7,TobQ22fo1:M2O1N2N2N1N2N1N010L41N3N101000O01000O1O010O10O101O100O1O10000O10O01O001O3_OePN4nPQl1
20141120195834Ch_8,gUWh13mo12N2O1N00000O10O1O01O10O100000001O00010O0001O00001O01O010O01000O0100O1000O10O100O00010O1O100O01O010O0100O2O4L2N3M1O9F3N01N1O2N1O2M3N5J9Goh^S2
20141120195834Ch_9,nXQY23mo11O1N200O1O1000O0100O01O0100O010O0001O01O01O0001O000010O010O01O01O00010O001O01O01O01O0010O0001O01O00010O000010O000010O000001O01O000001O00001O001O000010O01O001O00000000O1000000O10000O100001O0O0100000O1000O01O10O10000O10000000001O0000000000000000000O100000O1001O000000000000001O0O10O1000000000000000000O1000O1000O10000001O0O1000000001O0O11O001LcfV\1
